id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
23562,I,1.3375,1.0,0.3875,18.75319425,7.3992195,5.8683465,6.23689
23563,I,1.1,0.8625,0.3125,12.927372,5.443104,2.62232875,3.685435
23564,I,0.9625,0.7625,0.2375,8.29222875,4.52174525,1.74349425,2.5798045
23565,M,1.575,1.25,0.4125,34.6714385,12.77144975,7.257472,10.20582
23566,F,1.8,1.3125,0.55,53.28288525,26.32251075,11.49572225,12.11941125
23567,M,1.575,1.225,0.5125,38.5836695,14.13222575,7.98038425,13.1825175
23568,I,1.325,1.05,0.4,24.73493875,9.468733,5.76912325,7.087375
23569,I,0.8125,0.6,0.175,4.422522,1.91359125,0.97805775,1.2757275
23570,M,1.35,1.05,0.4,20.14231975,9.8939755,4.43669675,6.23689
23571,I,1.1,0.85,0.2625,12.2753335,5.57067675,2.551455,3.40194
23572,I,1.275,1.0125,0.3125,18.597272,8.164656,4.139027,5.5281525
23573,M,0.925,0.7125,0.225,6.8322295,2.84912475,1.60174675,2.1262125
23574,F,1.325,1.025,0.3125,18.01610725,7.95203475,4.80524025,5.54232725
23575,M,1.575,1.2625,0.4125,38.73182425,12.37455675,8.77417025,17.0097
23576,F,1.5375,1.1875,0.425,32.034935,15.705623,8.15048125,8.9300925
23577,M,1.5625,1.2125,0.4125,27.5273645,12.587178,5.6699,8.3631025
23578,F,1.3125,1.0,0.3375,21.5172705,7.10154975,5.0745605,6.6054335
23579,F,1.55,1.175,0.4375,37.498818,13.9196045,7.824462,12.8990225
23580,M,1.675,1.3125,0.4625,39.745999,18.32795175,8.221355,10.3475675
23581,M,1.4875,1.1625,0.4,29.313383,13.7495075,6.08096775,8.221355
23582,M,1.6125,1.2375,0.425,42.184056,15.365429,7.8528115,14.17475
23583,I,1.3125,1.0,0.3125,15.83319575,7.29999625,3.515338,4.819415
23584,I,0.9625,0.725,0.225,8.5331995,4.06815325,1.70097,2.26796
23585,F,1.375,1.0875,0.3625,22.11261,7.3992195,5.783298,7.087375
23586,M,0.925,0.6875,0.2125,6.70465675,2.83495,1.43164975,2.26796
23587,F,1.5125,1.2,0.4125,32.16250775,13.9763035,7.3425205,9.922325
23588,I,0.925,0.6875,0.2375,6.08096775,2.83495,1.31825175,1.70097
23589,I,0.875,0.6625,0.2375,5.10291,2.19708625,0.963883,1.70097
23590,F,1.175,0.9,0.275,12.587178,5.896696,2.551455,3.96893
23591,I,1.0875,0.825,0.275,9.82310175,4.309124,2.097863,2.6932025
23592,I,0.8125,0.65,0.2125,5.6699,2.0695135,1.587572,1.70097
23593,M,1.3125,0.9875,0.3125,17.4349425,8.09378225,3.685435,4.762716
23594,M,1.4,1.1625,0.3625,25.0893075,9.2702865,6.19436575,7.5126175
23595,I,1.175,0.8625,0.2625,13.267566,6.02426875,3.24601775,3.96893
23596,I,1.2875,0.95,0.3,16.839603,8.051258,3.52951275,4.876114
23597,I,1.3875,1.025,0.3375,20.53921275,8.09378225,4.77689075,5.6699
23598,I,1.375,1.0625,0.3625,17.349894,8.51902475,4.15320175,4.9611625
23599,I,0.425,0.325,0.2,0.850485,0.3685435,0.226796,0.283495
23600,M,1.5625,1.275,0.4375,39.02308675,18.38465075,8.164656,10.77281
23601,M,1.3125,0.9625,0.3125,18.46969925,7.3992195,4.2240755,4.6776675
23602,F,1.425,1.125,0.3625,24.28134675,10.8578585,5.7549485,7.2291225
23603,I,1.225,0.9875,0.3125,15.71979775,7.41339425,3.13261975,3.8271825
23604,F,1.15,0.875,0.3125,13.4093135,5.4714535,2.9766975,3.685435
23605,I,1.15,0.875,0.3625,14.78426425,5.37223025,3.345241,4.025629
23606,F,1.6125,1.2,0.5375,48.94541175,18.257078,7.98038425,12.3320325
23607,M,1.275,0.9875,0.3375,17.53416575,7.3992195,3.89805625,5.2446575
23608,F,1.2625,1.0,0.3125,18.4555245,8.66077225,3.9405805,6.23689
23609,I,1.3125,1.0,0.3,17.84601025,8.3064035,4.479221,4.819415
23610,M,1.525,1.2125,0.3875,30.71668325,15.025235,6.0951425,9.922325
23611,F,1.6,1.3125,0.475,37.03862175,16.59863225,9.015141,11.01378075
23612,M,1.6375,1.3125,0.4,41.39027,19.94387325,9.00096625,10.20582
23613,M,1.4125,1.1,0.375,23.700182,9.865626,4.57844425,7.2291225
23614,M,1.3125,1.025,0.325,21.9708625,9.76640275,4.86193925,5.386405
23615,M,1.5375,1.2,0.3875,32.772022,14.78426425,6.90310325,10.3475675
23616,I,1.25,0.9625,0.325,15.49300175,6.123492,2.9199985,5.5281525
23617,F,1.2875,1.05,0.35,24.73493875,12.48795475,5.11708475,5.8116475
23618,I,1.2625,1.0,0.3125,18.80989325,7.257472,3.9405805,5.953395
23619,F,1.4875,1.1625,0.3875,25.060958,10.47514025,5.68407475,8.9300925
23620,M,1.2875,0.9875,0.3125,17.95940825,9.62465525,3.96893,4.52174525
23621,I,0.875,0.6375,0.2,5.1312595,2.3530085,1.09145575,1.70097
23622,I,0.9625,0.775,0.2375,8.23552975,4.69184225,1.77184375,2.324659
23623,F,1.3,1.0,0.375,18.5689225,6.84640425,4.89028875,5.10291
23624,M,1.5625,1.125,0.4375,33.40988575,14.5999925,7.35669525,10.0640725
23625,M,1.525,1.175,0.4,29.937072,11.5382465,6.350288,8.15048125
23626,I,1.1125,0.825,0.275,12.2753335,5.6982495,2.5231055,3.40194
23627,F,1.525,1.15,0.375,29.49765475,13.08329425,6.25106475,6.6621325
23628,I,1.4375,1.175,0.35,24.67823975,10.24834425,4.989512,8.0796075
23629,I,0.825,0.5875,0.2,4.26659975,1.85689225,0.97805775,1.530873
23630,I,1.425,1.0625,0.4,24.59319125,10.149121,5.45727875,6.9456275
23631,I,0.7,0.525,0.1875,3.005047,1.17650425,0.92135875,0.9922325
23632,M,1.475,1.1875,0.375,33.29648775,15.762322,7.994559,7.93786
23633,I,1.3625,1.025,0.325,23.189891,11.94931425,4.60679375,4.9611625
23634,I,1.15,0.95,0.3125,15.37960375,6.6621325,3.58621175,4.8477645
23635,M,1.3875,1.075,0.375,22.736299,8.958442,5.0178615,7.93786
23636,I,1.1,0.8875,0.3125,14.89766225,5.74077375,2.8632995,5.386405
23637,I,1.3,1.0,0.3375,19.74542675,8.17883075,3.69960975,5.159609
23638,F,1.3625,1.05,0.4125,21.21960075,9.5537815,4.15320175,6.3786375
23639,I,1.1,0.825,0.2875,10.33339275,4.5075705,2.664853,3.40194
23640,M,1.5625,1.1625,0.3875,31.14192575,13.16834275,6.90310325,8.334753
23641,I,0.825,0.6125,0.225,4.2240755,1.644271,0.907184,1.360776
23642,F,1.775,1.4375,0.5,59.98113475,26.932025,13.6928085,14.458245
23643,F,1.0875,0.85,0.275,11.38232425,4.592619,2.26796,3.685435
23644,I,0.575,0.45,0.125,1.82854275,0.60951425,0.41106775,0.43941725
23645,I,1.075,0.8125,0.2375,10.716111,4.63514325,2.5231055,2.83495
23646,I,0.95,0.725,0.2375,8.17883075,3.458639,1.63009625,2.1262125
23647,I,0.775,0.5875,0.1875,4.082328,1.5025235,0.86465975,1.417475
23648,I,0.9125,0.6875,0.2125,6.577084,3.9972795,1.43164975,2.1262125
23649,I,1.0875,0.8375,0.275,10.886208,4.9044635,2.05533875,3.118445
23650,M,1.5625,1.25,0.5,38.00250475,17.61921425,8.2497045,10.2341695
23651,I,0.7875,0.625,0.2,3.41611475,1.0489315,0.680388,1.13398
23652,F,1.5625,1.2375,0.4125,32.89959475,14.92601175,6.70465675,9.4970825
23653,I,0.825,0.625,0.225,5.59902625,2.26796,1.06310625,1.984465
23654,F,1.725,1.35,0.4625,43.02036625,19.6462035,9.3836845,11.7650425
23655,I,1.3625,1.0,0.35,22.55202725,9.808927,4.15320175,6.0951425
23656,M,1.7375,1.3,0.5375,50.24948875,24.7491135,10.87203325,12.6155275
23657,I,1.0,0.8125,0.25,8.901743,3.061746,1.6159215,2.83495
23658,M,1.4375,1.1875,0.3875,27.08794725,12.77144975,6.78970525,7.7961125
23659,M,1.3125,1.025,0.325,20.184844,9.48290775,4.3941725,6.80388
23660,M,1.3375,1.05,0.3375,19.43358225,8.9867915,4.43669675,6.23689
23661,I,1.275,0.975,0.3125,15.74814725,7.3425205,2.62232875,5.2446575
23662,M,1.4375,1.1,0.3625,24.7491135,8.845044,4.01145425,7.5126175
23663,I,0.9125,0.675,0.2375,6.30776375,2.67902775,1.06310625,1.984465
23664,M,0.925,0.7,0.25,7.95203475,3.2601925,1.871067,2.4097075
23665,I,0.9,0.6625,0.225,6.33611325,2.9766975,1.3891255,1.70097
23666,M,1.175,0.9375,0.3,15.77649675,7.824462,3.2601925,4.74854125
23667,M,1.6125,1.3,0.425,41.7588135,16.54193325,7.994559,11.1980525
23668,F,1.625,1.3125,0.5625,48.00987825,13.6928085,8.3631025,17.066399
23669,I,1.3125,1.0125,0.325,19.447757,9.56795625,4.66349275,6.520385
23670,I,1.25,0.9625,0.3125,17.1514475,8.09378225,3.061746,4.9611625
23671,M,1.625,1.2625,0.4125,34.8415355,15.15280775,7.6827145,9.07184
23672,F,1.375,1.075,0.3125,22.169309,8.6465975,5.5281525,6.520385
23673,M,1.425,1.05,0.4,24.9192105,10.4042665,6.67630725,6.80388
23674,M,1.1,0.8625,0.3125,12.303683,4.77689075,2.324659,3.685435
23675,F,1.225,0.9625,0.375,16.839603,5.896696,3.04757125,7.7961125
23676,M,1.2625,0.975,0.3625,20.0997955,7.314171,4.422522,5.17378375
23677,I,0.6875,0.5125,0.1625,2.26796,0.850485,0.3685435,0.60951425
23678,F,1.275,1.0125,0.35,17.36406875,6.747181,3.572037,5.2446575
23679,M,1.55,1.2,0.475,45.68521925,16.8112535,8.731646,11.1980525
23680,I,1.3125,1.0,0.35,18.86659225,8.561549,4.53592,5.6699
23681,M,1.4375,1.125,0.3375,26.988724,13.08329425,5.5848515,6.747181
23682,M,1.4,1.1,0.3375,23.2749395,10.432616,4.86193925,7.37087
23683,F,1.35,1.075,0.3625,23.85610425,8.901743,3.96893,7.2291225
23684,F,1.6125,1.225,0.45,34.8415355,15.35125425,7.200773,9.922325
23685,F,1.575,1.2,0.45,36.35823375,11.07047975,8.83086925,11.3398
23686,I,0.8375,0.575,0.175,4.94698775,1.85689225,0.9355335,1.247378
23687,M,1.775,1.45,0.5125,53.4388075,27.37144225,11.60912025,13.4660125
23688,M,1.35,1.025,0.35,19.57532975,7.3425205,4.4508715,6.3786375
23689,F,1.625,1.3,0.475,35.02580725,14.21727425,8.0796075,10.19164525
23690,F,1.575,1.2625,0.4375,37.32211675,13.99047825,7.087375,11.3398
23691,M,1.425,1.1125,0.35,23.45921125,11.15552825,4.89028875,6.80388
23692,F,1.6125,1.275,0.5,40.63900825,20.14231975,8.7032965,9.63883
23693,I,0.6875,0.5125,0.1625,2.16873675,0.5953395,0.3685435,0.7087375
23694,I,0.9375,0.6875,0.2375,6.76135575,2.22543575,1.190679,1.927766
23695,M,1.4375,1.0,0.375,24.323871,12.3320325,4.6209685,6.16601625
23696,M,1.3875,1.0625,0.4125,24.6924145,10.77281,5.046211,6.9456275
23697,M,1.4125,1.075,0.3625,25.287754,8.3064035,6.16601625,9.2135875
23698,I,0.8375,0.65,0.225,5.25883225,2.0128145,1.2757275,1.70097
23699,I,0.8,0.6,0.225,4.082328,1.70097,0.963883,1.3891255
23700,M,1.2625,0.9625,0.3125,16.34348675,8.334753,3.44446425,5.216308
23701,F,1.525,1.2,0.4125,30.844256,14.47241975,6.95980225,8.788345
23702,M,1.4,1.1,0.3875,21.36134825,7.27164675,4.4508715,7.37087
23703,I,1.3375,1.0625,0.3375,21.0069795,9.2135875,5.556502,5.8116475
23704,I,0.925,0.6875,0.225,6.23689,2.721552,1.13398,1.91359125
23705,M,1.025,0.775,0.225,9.6104805,4.706017,1.80019325,2.551455
23706,I,1.075,0.8125,0.275,11.89261525,5.499803,2.5231055,2.83495
23707,M,1.675,1.3125,0.4,38.00250475,16.5844575,7.35669525,9.7805775
23708,I,1.2875,0.8875,0.2875,17.84601025,7.1157245,4.49339575,4.762716
23709,F,1.25,0.95,0.3375,17.463292,7.3992195,3.8838815,5.6699
23710,M,1.4125,1.1375,0.3875,23.586784,9.07184,4.97533725,7.93786
23711,I,1.0,0.75,0.25,8.51902475,3.55786225,1.6159215,2.48058125
23712,M,1.6375,1.2125,0.45,40.66735775,16.953001,7.41339425,12.757275
23713,I,0.5875,0.4375,0.1375,1.8994165,0.737087,0.35436875,0.510291
23714,M,1.1,0.8125,0.2875,10.78698475,5.37223025,2.4664065,3.40194
23715,I,1.1875,0.9125,0.2875,13.73533275,5.953395,2.39553275,4.1106775
23716,F,1.525,1.1875,0.4125,32.034935,12.1052365,6.95980225,8.334753
23717,I,1.3,1.0375,0.4,19.74542675,6.56290925,4.37999775,7.2291225
23718,I,0.8625,0.6375,0.2,5.9250455,2.48058125,1.37495075,1.984465
23719,I,1.2625,0.9875,0.3,18.6823205,8.09378225,4.025629,4.819415
23720,F,1.6,1.25,0.45,38.5269705,17.56251525,9.3836845,12.0485375
23721,I,1.05,0.8125,0.2625,9.25611175,3.64291075,1.80019325,2.9766975
23722,M,1.525,1.2125,0.375,29.39795925,15.2803805,6.4920355,7.767763
23723,I,1.2125,0.925,0.3125,18.07280625,7.10154975,4.5075705,4.9611625
23724,F,1.525,1.15,0.375,27.612413,12.303683,6.50621025,7.5126175
23725,F,1.25,0.9625,0.3125,13.8062065,5.499803,3.58621175,4.9611625
23726,I,0.8875,0.675,0.225,5.8116475,2.42388225,1.1623295,1.984465
23727,I,0.5875,0.4375,0.1375,1.99863975,0.5953395,0.396893,0.56699
23728,I,0.75,0.575,0.2,3.41611475,1.17650425,0.83631025,1.13398
23729,M,1.5875,1.2625,0.4875,35.6920205,13.08329425,8.221355,11.7650425
23730,I,0.7,0.5375,0.2,3.3168915,1.2190285,0.80796075,0.850485
23731,M,1.4625,1.125,0.3375,24.53649225,10.24834425,4.37999775,8.0796075
23732,F,1.4375,1.1625,0.3625,27.17299575,14.33067225,6.22271525,6.3786375
23733,I,1.1625,0.875,0.3125,14.16057525,6.73300625,3.061746,4.53592
23734,M,1.025,0.8125,0.25,9.19941275,3.9972795,1.88524175,2.6932025
23735,M,0.7,0.525,0.175,2.67902775,1.077281,0.4819415,0.850485
23736,M,1.7125,1.325,0.4125,40.483086,15.762322,8.71747125,12.2186345
23737,F,1.2875,0.9375,0.3125,17.44911725,7.0590255,3.7137845,4.819415
23738,F,1.55,1.2,0.4125,35.0116325,14.52911875,7.767763,10.0640725
23739,M,1.5625,1.225,0.4,32.10580875,14.855138,7.52679225,8.788345
23740,M,1.3,1.0625,0.35,21.1203775,9.70970375,4.819415,5.5281525
23741,F,1.6375,1.2875,0.425,40.5681345,15.762322,10.20582,10.0640725
23742,I,1.0625,0.8125,0.25,10.7444605,5.839997,2.25378525,2.9199985
23743,F,1.6625,1.3375,0.475,36.95357325,14.33067225,6.973977,12.40290625
23744,F,1.3625,1.075,0.4,23.85610425,9.6671795,4.63514325,8.788345
23745,I,0.9625,0.725,0.25,7.10154975,3.175144,1.51669825,2.26796
23746,F,1.4,1.1125,0.3375,22.89222125,12.3887315,4.91863825,5.953395
23747,F,1.3875,1.0875,0.375,29.5118295,11.679994,5.499803,8.17883075
23748,M,1.5875,1.225,0.475,40.7382315,19.731252,9.53960675,8.77417025
23749,F,1.4125,1.125,0.35,27.8108595,11.793392,6.78970525,6.520385
23750,I,1.0875,0.825,0.275,10.19164525,4.8477645,2.84912475,3.40194
23751,I,0.9,0.675,0.225,6.2652395,2.7499015,1.06310625,1.984465
23752,I,1.25,0.9625,0.3125,16.896302,6.8889285,3.231843,5.953395
23753,I,0.9,0.675,0.2,6.80388,2.50893075,1.31825175,2.50893075
23754,M,0.7625,0.5875,0.2,4.49339575,1.984465,0.92135875,1.417475
23755,M,1.425,1.175,0.4125,29.18581025,12.37455675,3.9405805,8.3631025
23756,M,1.4375,1.125,0.3875,24.13959925,12.3320325,4.86193925,6.9456275
23757,I,0.475,0.325,0.1,0.75126175,0.35436875,0.1417475,0.2551455
23758,F,1.6125,1.2125,0.45,40.61065875,19.03668925,8.12213175,9.4970825
23759,M,1.625,1.2375,0.3875,36.38658325,16.5277585,8.26387925,10.9145575
23760,I,1.45,1.1375,0.3625,27.0737725,13.42348825,5.726599,7.37087
23761,M,1.4125,1.1125,0.3875,24.79163775,10.64523725,6.2085405,7.2291225
23762,F,1.4,1.075,0.3625,24.36639525,10.81533425,5.00368675,7.37087
23763,M,1.4625,1.1875,0.3875,33.35318675,16.20173925,7.540967,7.767763
23764,F,1.4625,1.125,0.3875,24.777463,13.1825175,5.82582225,6.80388
23765,I,0.8125,0.6375,0.2125,4.932813,1.417475,0.8788345,1.70097
23766,M,1.1625,0.8875,0.3125,14.50076925,6.2652395,3.6003865,3.8271825
23767,I,1.125,0.875,0.3125,14.61416725,7.484268,3.24601775,3.96893
23768,F,1.1,0.875,0.2875,14.50076925,6.973977,2.84912475,4.12485225
23769,M,1.4625,1.1375,0.4375,33.849303,16.4710595,6.633783,8.0796075
23770,F,1.45,1.15,0.375,25.16018125,11.4248485,5.2446575,7.44174375
23771,M,1.425,1.125,0.375,24.38057,11.679994,4.46504625,6.9456275
23772,M,1.1,0.8625,0.3,14.61416725,7.10154975,3.0333965,3.96893
23773,M,1.45,1.15,0.3875,29.49765475,10.90038275,5.783298,10.489315
23774,I,1.25,0.95,0.3375,15.83319575,7.38504475,3.04757125,4.819415
23775,I,0.8125,0.625,0.225,4.97533725,2.08368825,0.963883,1.17650425
23776,M,1.5125,1.1375,0.4375,27.669112,10.61688775,7.597666,8.50485
23777,M,1.4875,1.1375,0.4125,34.5013415,15.03940975,6.59125875,8.50485
23778,F,1.525,1.175,0.375,30.674159,12.587178,5.5281525,9.07184
23779,I,0.575,0.45,0.1625,1.80019325,0.69456275,0.38271825,0.56699
23780,M,1.6125,1.25,0.475,36.457457,13.1825175,8.9300925,13.60776
23781,I,1.0,0.75,0.225,7.93786,3.92640575,1.6159215,2.1262125
23782,F,1.0875,0.875,0.3,12.99824575,5.9817445,3.1467945,3.685435
23783,F,1.55,1.1875,0.4375,32.13415825,12.82814875,7.6827145,9.922325
23784,F,1.7,1.375,0.5,52.900167,21.16290175,11.566596,13.4660125
23785,F,1.675,1.3,0.4375,38.9805625,15.0535845,9.355335,10.9145575
23786,M,0.3625,0.3125,0.0625,0.5953395,0.21262125,0.15592225,0.1417475
23787,F,1.2625,1.0375,0.3625,20.3265915,9.6671795,4.20990075,7.2291225
23788,M,1.45,1.15,0.3625,26.52095725,11.793392,5.386405,7.37087
23789,I,1.1,0.8125,0.2875,11.77921725,5.5281525,2.33883375,3.13261975
23790,I,1.3125,1.0,0.325,19.74542675,8.2497045,3.50116325,5.5281525
23791,I,0.775,0.5625,0.1875,4.0539785,1.8427175,0.86465975,1.2757275
23792,F,1.3875,1.075,0.4,25.51455,11.69416875,4.89028875,8.77417025
23793,F,1.6,1.275,0.475,35.3518265,14.35902175,6.8322295,11.1980525
23794,M,1.3875,1.0875,0.375,26.988724,11.1413535,6.44951125,7.2291225
23795,F,1.5,1.2,0.425,30.91512975,12.0485375,7.540967,8.50485
23796,F,1.5375,1.1875,0.4375,30.34813975,10.5176645,5.1312595,10.20582
23797,M,1.4,1.125,0.35,24.79163775,11.7083435,6.78970525,6.6621325
23798,M,1.8,1.375,0.5125,53.14113775,25.61377325,11.07047975,14.8834875
23799,I,1.125,0.875,0.2625,10.0073735,3.98310475,2.36718325,3.92640575
23800,F,1.325,1.0625,0.3875,22.92057075,9.07184,5.20213325,6.80388
23801,F,1.575,1.25,0.4375,40.9083285,17.1514475,9.7805775,11.056305
23802,I,1.125,0.85,0.275,12.6722265,5.159609,2.324659,3.685435
23803,I,0.8,0.5375,0.2125,3.98310475,1.85689225,0.8788345,1.417475
23804,F,1.475,1.1875,0.4,27.54153925,9.96484925,6.90310325,7.654365
23805,M,1.5625,1.2,0.4125,36.967748,16.726205,8.43397625,10.0640725
23806,I,1.25,0.9625,0.275,15.43630275,7.1157245,3.572037,3.9972795
23807,M,1.175,0.925,0.3125,16.51358375,8.97261675,3.288542,4.77689075
23808,F,1.6375,1.3125,0.5,38.8104655,12.7289255,9.8939755,11.35397475
23809,M,1.45,1.15,0.35,27.0170735,9.865626,5.93922025,8.6465975
23810,M,1.4125,1.075,0.4,22.66542525,9.1001895,4.4508715,7.4559185
23811,I,1.5125,1.175,0.375,30.0221205,14.288148,6.8322295,7.7961125
23812,F,1.575,1.25,0.425,39.405805,20.97863,8.37727725,10.9145575
23813,F,1.6,1.275,0.5,40.49726075,12.85649825,9.128539,13.60776
23814,I,0.9125,0.675,0.25,5.23048275,2.26796,1.09145575,1.8427175
23815,M,1.1875,0.925,0.3125,16.42853525,8.60407325,2.36718325,4.139027
23816,I,0.8375,0.625,0.1875,4.309124,1.6726205,0.793786,1.2757275
23817,I,1.05,0.775,0.25,8.06543275,3.01922175,1.7293195,2.324659
23818,I,1.2875,0.975,0.3375,15.91824425,7.7961125,3.742134,4.6776675
23819,F,1.3875,1.125,0.35,24.607366,9.525432,5.82582225,8.3631025
23820,F,1.575,1.1875,0.475,30.1922175,13.834556,7.257472,8.0796075
23821,I,1.1125,0.85,0.325,10.75863525,4.0539785,2.48058125,2.9766975
23822,I,1.0,0.775,0.2375,8.20718025,3.96893,1.77184375,2.33883375
23823,F,1.5125,1.1875,0.425,28.7180435,13.60776,5.8116475,8.6465975
23824,F,1.3375,1.0875,0.375,23.68600725,10.21999475,5.7549485,6.23689
23825,I,1.175,0.85,0.3,13.33843975,5.71242425,3.04757125,3.40194
23826,I,0.4375,0.3,0.1,0.5386405,0.41106775,0.1984465,0.26932025
23827,M,1.35,1.05,0.325,22.89222125,11.226402,4.479221,6.3786375
23828,I,1.4125,1.1,0.35,23.28911425,11.15552825,4.422522,6.520385
23829,F,1.2875,0.975,0.35,17.84601025,6.917278,3.7137845,5.57067675
23830,I,0.925,0.7125,0.2125,6.98815175,3.01922175,1.68679525,1.757669
23831,M,1.425,1.1125,0.4,26.2232875,10.035723,5.1312595,8.221355
23832,I,1.5125,1.125,0.35,22.97726975,11.15552825,4.12485225,6.80388
23833,F,1.675,1.3,0.475,48.7327905,23.65765775,9.525432,10.61688775
23834,M,1.375,1.0875,0.375,22.5945515,9.8372765,4.8477645,6.3219385
23835,I,0.7,0.5,0.225,2.8066005,1.26155275,0.60951425,0.850485
23836,M,1.6125,1.2125,0.45,31.6096925,11.29727575,6.81805475,10.07824725
23837,I,1.35,1.05,0.35,19.8729995,9.05766525,3.9972795,5.03203625
23838,F,1.525,1.175,0.4,32.72949775,14.50076925,7.66853975,8.788345
23839,I,1.475,1.1875,0.375,26.52095725,11.75086775,7.27164675,7.7961125
23840,I,1.3625,1.0625,0.35,23.00561925,10.4609655,4.86193925,5.386405
23841,F,1.175,0.9,0.2875,16.556108,6.0384435,3.0333965,5.2446575
23842,I,1.2125,0.925,0.3125,14.81261375,7.0590255,2.948348,4.252425
23843,F,1.3125,1.0,0.325,19.050864,8.09378225,3.78465825,5.0745605
23844,M,1.3,1.0,0.375,24.1821235,7.654365,4.5075705,8.3631025
23845,F,1.5,1.2125,0.475,37.591437,12.643877,7.654365,12.0485375
23846,F,1.3125,1.0,0.2625,16.44271,6.9456275,3.8838815,4.6776675
23847,M,1.4875,1.1625,0.4,32.41765325,16.839603,7.0023265,7.824462
23848,M,1.3,1.0875,0.3625,20.184844,9.8372765,4.4508715,6.3786375
23849,F,1.375,1.05,0.3625,26.138239,12.20445975,6.16601625,6.3786375
23850,M,1.4625,1.15,0.3625,26.988724,10.75863525,5.159609,7.654365
23851,I,1.1875,0.9125,0.2875,13.891255,6.4920355,3.1467945,3.2601925
23852,I,0.5875,0.4375,0.1375,1.74349425,0.737087,0.35436875,0.56699
23853,I,1.25,0.95,0.35,19.49028125,8.845044,3.84135725,6.520385
23854,M,1.3125,1.0,0.3375,20.921931,8.06543275,4.819415,5.10291
23855,I,0.85,0.6625,0.2125,5.20213325,2.2963095,1.304077,1.8427175
23856,I,0.35,0.2625,0.0875,0.41106775,0.1417475,0.09922325,0.1417475
23857,F,1.575,1.225,0.475,34.8415355,14.2030995,8.221355,9.525432
23858,I,0.875,0.65,0.2,5.443104,2.2963095,1.31825175,1.984465
23859,F,1.375,1.125,0.4375,22.5378525,6.9456275,4.479221,9.07184
23860,F,1.3875,1.075,0.35,22.66542525,9.8372765,6.4353365,6.6621325
23861,M,1.5625,1.25,0.3875,39.7743485,18.5122235,8.3064035,9.4970825
23862,M,1.3125,1.0125,0.375,24.56484175,8.845044,5.71242425,7.7961125
23863,M,1.15,0.825,0.25,13.777857,5.68407475,2.8066005,3.2601925
23864,I,1.45,1.1375,0.3625,27.39979175,11.963489,4.8477645,8.3631025
23865,M,1.4375,1.1125,0.375,27.08794725,13.19669225,6.25106475,7.5126175
23866,M,1.425,1.1125,0.375,24.9192105,8.63242275,4.57844425,7.2291225
23867,M,1.2625,1.0125,0.325,19.49028125,8.26387925,3.84135725,5.386405
23868,I,0.775,0.5875,0.225,3.61456125,1.757669,0.8788345,1.03475675
23869,M,1.65,1.3125,0.5125,42.127357,16.68368075,9.015141,13.1825175
23870,F,1.625,1.275,0.4375,37.98833,15.30873,8.66077225,9.08601475
23871,I,0.9,0.6625,0.2125,6.95980225,3.345241,1.51669825,1.984465
23872,F,1.4625,1.1625,0.375,29.8520235,13.87708025,6.1518415,7.087375
23873,I,0.6375,0.475,0.175,2.31048425,0.8788345,0.453592,0.7087375
23874,I,1.0125,0.7625,0.25,9.19941275,4.592619,1.644271,2.6932025
23875,F,1.3125,1.0375,0.3125,19.49028125,7.69688925,4.01145425,5.953395
23876,F,1.125,0.9,0.3,14.798439,6.78970525,3.8838815,4.1106775
23877,F,1.575,1.2125,0.4125,33.6508565,15.06775925,8.68912175,9.7805775
23878,I,1.05,0.8125,0.3,10.716111,4.46504625,2.4097075,2.83495
23879,M,1.375,1.0375,0.35,22.8213475,9.2702865,4.60679375,6.0951425
23880,I,1.1,0.9,0.3,12.47378,6.13766675,2.2963095,3.5436875
23881,F,1.2125,0.95,0.35,16.782904,7.10154975,4.01145425,4.9611625
23882,I,1.4375,1.0875,0.3625,24.70658925,13.42348825,5.82582225,6.23689
23883,M,1.3875,1.0875,0.4125,22.75047375,9.7805775,4.9044635,7.3425205
23884,M,1.375,1.075,0.3625,22.963095,9.468733,4.8477645,6.3219385
23885,I,1.05,0.7875,0.225,9.8372765,4.03980375,1.5025235,2.6365035
23886,I,1.1875,0.9375,0.3,13.16834275,5.6982495,2.9199985,4.69184225
23887,F,1.5125,1.2125,0.475,29.21415975,11.90679,6.95980225,12.2186345
23888,M,0.9875,0.725,0.2375,7.087375,3.515338,1.6159215,2.1829115
23889,I,1.1875,0.9125,0.3125,14.004653,6.25106475,2.70737725,4.2240755
23890,I,0.6875,0.5125,0.1875,3.96893,1.14815475,0.80796075,1.13398
23891,I,1.1875,0.875,0.3125,13.93377925,5.4714535,2.8632995,4.3941725
23892,I,0.9625,0.7625,0.25,7.9662095,3.44446425,1.757669,2.26796
23893,I,0.475,0.325,0.1,0.75126175,0.2551455,0.1417475,0.2551455
23894,F,1.525,1.175,0.4125,28.973189,10.47514025,8.80251975,8.9300925
23895,M,1.5125,1.1625,0.3875,27.62658775,13.25339125,6.76135575,7.2291225
23896,M,1.375,1.0875,0.3625,23.94115275,11.679994,5.25883225,6.690482
23897,F,1.475,1.2,0.4125,27.28639375,12.74310025,6.95980225,8.51902475
23898,I,1.2125,0.95,0.3125,18.0019325,8.5898985,3.98310475,5.2446575
23899,M,1.425,1.1,0.375,27.0170735,11.396499,6.13766675,8.3631025
